Actual Loss,Predicted Loss
1403.55,1337.7209881693939
1209.47,903.0795116802515
2058.34,5320.4322242248445
9242.62,5963.154638698254
3711.01,3837.8647339274175
2695.88,3227.02519438752
1345.56,2217.253976438958
5416.26,4254.063515732067
858.81,2545.4138213751157
2919.32,1687.9116933840226
11951.53,9177.645757839902
4574.44,2525.9260450155284
5566.51,5832.7111763648945
4383.95,5365.840146911283
949.42,1549.717835583745
1979.97,2546.2733015414765
4800.65,5955.689659457108
4145.84,2191.0019755714507
2133.69,5358.924751102017
2625.93,4751.530230305427
685.7,1108.6284721675777
2814.37,2599.5162570102157
2007.43,3350.758798225649
1280.43,2294.9099794375616
4425.01,2074.108869931526
2094.13,1712.1847964715298
536.61,1030.2508301423277
6534.28,4750.581319774959
717.91,1580.71871512779
8279.79,4052.442018324292
3085.76,2229.904577115588
3242.75,3267.4619985849345
1341.58,2266.6114382720793
3017.69,2994.882053450305
1535.61,1835.2643685167568
3844.61,2864.6455456851254
9280.93,7343.689449843161
846.75,964.391930304648
3085.2,2400.3789185146893
4011.41,2503.991348433582
2849.24,4489.3122835540835
2171.23,1819.221241437764
1383.21,2474.017492751553
3533.59,1840.4394546917274
930.68,1595.4225484996514
767.33,2151.2610507284126
1837.78,2258.070404075836
3593.0,2463.195132486401
915.42,1295.7907186981618
8628.26,5397.441057118566
2016.28,1838.724835999092
2443.45,2148.089352311827
5377.84,6437.3568860264295
4804.39,3941.4712479698755
2490.05,3190.8298013651374
1541.06,1946.129243336738
1931.91,2079.653970841805
6995.61,2375.641332576647
6856.25,5736.197117343019
666.33,1492.793697150305
833.27,2016.267377144522
2358.42,4102.338169287941
1320.6,2596.717211141425
3442.45,5040.018957383781
2974.17,2623.6420613348378
8497.28,7990.083608906434
3838.39,2709.7785293198517
822.5,829.4335982512607
5410.21,3208.8865136780687
1930.62,1531.0311170830105
1953.52,1753.4243131409853
4918.83,3380.907654338511
2052.69,1551.5393501457067
8585.96,7536.820369285617
1686.63,1716.702594992254
2094.07,1135.8478473174569
1702.73,1858.8490609652686
997.52,2304.171029632611
1075.46,1755.0889450816226
5039.94,3031.3981114752787
4148.61,4249.643288934051
6522.68,5194.758451031838
636.22,742.0678947513723
858.23,1197.9066773023585
5068.35,2593.5909562184324
4029.0,2883.1841210896737
1129.13,1604.8738266476744
4192.52,2377.013815043935
1145.38,1459.6394579667885
1979.19,2950.95757046138
1681.72,2144.038737204757
3589.75,4063.7695683075654
1402.49,3940.5918548165064
1520.24,3090.33457407098
2398.15,1758.0072625276573
1008.04,1215.479294046303
2573.06,3479.6678262147307
771.88,1808.046558257613
4155.37,5542.272622405471
4433.22,2644.6198518867322
3307.34,2721.3694621836953
1701.17,2592.3643857516718
1221.9,1654.8115750470984
1690.82,1279.9172791539117
1813.52,1673.00391829951
8316.48,8506.776811814854
5101.31,3830.825829037014
1143.77,2430.2170865138255
2513.03,2238.989364183277
3793.69,3470.9447279252076
892.07,1532.1659024786218
1522.95,1812.1576737285504
5613.3,6856.846700310712
1369.58,1851.3133270498133
6534.02,3285.7137652251304
3546.08,3675.7185511657963
3590.42,2740.6445846192746
7397.81,5699.791708606897
543.95,1372.8590835260538
458.2,805.3255328862149
2030.64,2608.944641384174
9461.77,7107.98491166014
5771.33,4336.574665947792
1444.36,1836.95149195583
5898.92,2508.9140170319624
828.3,6474.071857235194
1678.21,1893.7566293590767
1119.43,1125.3891667265939
1762.63,3807.405982539888
2454.8,2467.0159028850903
628.13,1514.861511201906
1992.69,1815.49605726949
7885.16,7854.355549222069
1986.68,4203.85372520875
733.2,1008.5754484163701
5021.49,3126.49207319159
1418.0,1640.8681368142638
733.76,2564.7944153265366
1824.07,2934.38072103137
511.86,3590.0192615929273
1659.72,2249.670156681636
2023.58,3480.725665170603
4622.48,4394.310249018442
2113.13,1702.7856721126361
2228.33,2906.252644898007
1265.0,1915.4698295806943
2504.55,1713.6146926978276
1838.45,5700.261119378771
1622.81,1615.023632614453
3057.46,2789.3662480529497
2132.7,2693.3971745453855
1260.14,2149.2519323094784
1419.79,1790.0234918280194
3321.01,5612.829345056811
1325.09,1676.6045230891914
3367.08,3783.575249949165
3013.07,3639.0735467736617
1902.16,3811.6831964224302
819.37,1533.9451288071975
2762.44,3958.155960497227
2365.84,2365.0905856706713
2617.33,1941.1116126227553
2110.49,2285.953799042968
2573.87,2504.6379714547443
2783.02,2031.6917127088004
1030.26,1964.8920350742123
844.82,1830.8743372458662
3835.83,1968.5827662817426
10876.6,7375.701332368498
780.86,2246.294671364827
1736.84,932.5111407273046
8866.49,9300.053599892439
6190.75,5483.050620991048
653.06,2563.260083611681
2460.85,2539.7899517025753
730.42,1729.0096294240223
957.01,1163.2720597341095
2231.88,2112.4366280473537
1236.49,1908.7621967414589
6309.62,2689.0316265855486
521.76,2773.7572838121414
5568.67,5437.007298695188
2230.07,4519.829827878398
1365.48,2002.8142232358434
1533.55,1524.8022061810611
1877.34,4074.958287292165
788.32,2213.026969853172
8947.16,7554.334094892174
8625.11,5983.508137369313
3375.8,2597.082104643115
1788.93,1774.393425810577
1414.46,1637.4129023371693
506.1,700.0749018265581
1506.88,1146.706829886004
390.99,1189.9230077685354
1091.19,1334.062688491596
3795.28,4978.73124758699
1102.91,1160.8311439018048
1811.5,3565.7371770745367
1156.87,1775.8074203924782
2787.29,2317.3307476919763
3183.09,2808.4317562764236
1088.98,1671.491280457397
1233.73,1610.9991566922652
612.4,703.8860511353514
5006.92,2357.6191466452146
2037.18,3437.3513150515078
533.19,2158.446364234032
758.28,497.5217167319333
2469.61,4372.498931946181
735.03,1180.2512181544007
5224.62,4728.66308323056
3560.39,2138.885110058852
3237.87,3250.43566236442
5545.21,4424.24009071896
1228.99,2055.5514400796783
11594.31,5017.941726189716
1253.6,1710.7342479239446
1906.77,3113.9819617314947
3398.03,3678.3110361345343
2882.36,1645.2510301644318
5827.33,5404.089665483135
2759.63,3812.96442773953
2455.0,2262.7254548586548
507.36,1262.0644981367548
1715.6,1441.3814505295086
3157.68,3903.702609999868
1675.4,2762.540231257808
5713.25,6283.1733491608575
866.76,2484.0319339633893
3869.61,2900.049718382552
1351.94,2427.1896363337273
724.97,1178.7727553273892
3070.36,1687.3410472556398
1036.49,1191.6619480489771
932.96,1807.0404427324602
1659.35,1140.992137787542
906.26,2290.492572325551
4890.35,5126.61104339759
1549.36,858.2580754330575
858.52,1046.1847179932256
2188.58,1939.6640346035028
781.13,6626.634319522627
2750.43,1531.3826638528965
4806.0,4007.969325465909
6183.38,5772.709492411968
2437.13,1810.824215046695
717.96,1963.8723685882856
2145.45,3609.3529781557136
986.57,1277.6727495447403
1170.63,1969.5117014841708
1856.53,2213.1376759100003
1411.23,3831.118590540367
6507.25,5892.449764250502
2368.76,2053.8813288476535
3308.1,4030.6705459149243
2929.72,2250.8815386804044
10907.13,4266.300981334573
1662.65,3331.2650015758827
1402.76,3586.9546547605705
5762.97,3747.0127970557
2570.93,2412.8438810342977
2123.57,1765.0248050477626
5512.91,6380.469818147747
1394.65,2468.864538776561
4785.76,6839.125503293422
577.45,1343.743234475725
5247.19,6460.480576041007
3528.1,2616.8342630897146
7421.08,6894.172969311969
3238.41,3657.876226389074
2481.41,5432.015228909635
963.74,2378.608638875705
925.56,1638.2537918568041
1010.87,1684.475403863934
2789.73,1968.6430750820641
884.89,1892.8756680449978
2237.88,3673.043163982013
4807.48,2218.299512622515
2153.32,3390.4681381785736
1490.07,1476.5532474055071
2009.71,2261.939997729268
1503.69,3579.907336368523
943.17,1807.3357128772732
1986.05,2209.74130042442
1657.92,2308.0922666553815
3460.46,4097.729847569048
3536.99,2453.934259300328
7039.78,5419.983713940374
3707.76,2850.2768523404466
3448.5,2781.6055647961766
13606.88,6019.844675198025
2126.69,2282.3402670981513
1767.75,1321.8557961999268
1280.44,2246.0330143443043
2549.58,1592.3045812373027
1768.02,2852.406619165316
1626.4,1647.2498742198331
2494.63,1063.010153705311
3250.52,4050.427754026943
3097.59,6435.134141311577
1031.62,1695.3653324206725
1628.99,2140.2600285898543
2129.8,1501.2451590856772
7096.65,4585.919748929405
2153.78,2366.151539062421
1742.5,2034.0708568150826
612.48,1252.2544671464625
3098.36,1345.1466264183205
526.08,957.2165393643423
6873.96,2116.104421832818
2839.38,4886.089886600608
3542.34,2208.120993008784
1593.72,2076.341417038871
3649.23,2615.4782004629797
8369.99,4581.261400587456
2445.88,2179.2805917173973
947.83,1370.5453265175174
1601.05,2010.240169051007
1081.23,2241.7383345798353
1116.84,839.4869264820404
5366.97,4357.393960351166
1193.96,1454.2593680573136
9192.98,10208.950050365604
8576.67,5770.469488848603
4999.24,3263.8558717565775
11057.18,7287.007896104302
2624.08,1818.9165695247502
4598.0,3183.7091298640375
3231.1,3804.087548522918
1210.58,2439.4983648632524
2867.67,1435.114241635952
2210.71,1961.883686450702
6031.16,2780.576637886805
451.59,644.918521941222
5176.03,2603.0484491169063
2566.04,2531.8876953483555
6895.02,6941.68094109498
4483.19,1406.0165436210052
1797.19,1691.995335182346
1912.01,1725.1844778269033
871.36,1278.7939092302222
4458.85,3986.352532011193
1763.4,1053.6954823978565
4949.44,3115.9793535606777
7795.12,4350.3986323613235
1159.42,1740.9506542273552
1170.85,3286.59332955923
4995.38,6881.396717045592
3835.13,2365.979569929699
2782.29,2425.1093374372276
827.0,1715.0435624650272
2271.35,1342.124585682855
1206.7,2358.520745029753
1531.97,1517.61285357705
1469.9,1333.0928712739649
5309.06,3386.807333111514
737.39,1738.5867328031127
3294.37,3261.399848147744
660.0,3793.653063102026
2301.05,4332.218398645818
5775.0,4560.963072318499
1375.71,2765.0448651385377
737.77,1483.5397447007206
1487.71,2783.907919844961
2084.59,3119.4091548130446
852.97,2047.797060253054
1738.47,1516.0004274812468
11203.5,6973.991328460207
3042.54,3112.5832587424866
8069.15,3966.2135045047708
1629.97,2885.066131968786
1748.85,1747.7070474510663
1872.62,2070.5359001002416
2384.06,1541.7297619242263
5566.48,4137.017647271859
735.43,491.6230791687315
4429.81,5335.955238669917
5759.54,4419.119734972765
4350.32,5882.948270822595
4304.94,4273.4589144351485
2716.38,3730.488021810912
1514.64,2174.566003663684
5526.41,5978.782423022538
1236.0,2870.5912091531777
874.32,1449.8422359426665
2003.81,1538.214506453293
1048.85,1562.1617969139038
4004.27,3100.441188685841
10753.38,6602.4157550054115
1257.8,3060.988133747549
1405.39,1533.3097698276079
1018.92,2508.5232691412207
4349.51,1059.3621480799493
1251.1,2320.732569063379
741.98,1104.419441977856
941.26,2508.8156718720497
4890.91,3375.7282180422035
1422.11,2483.3553123792117
1391.3,2663.9945059086504
1015.71,1959.4969347653089
1765.35,3042.033744742011
959.39,2477.3058788515114
798.63,1130.1647380455406
981.22,1948.8954496643
1400.06,1947.650929266676
1754.24,2466.853782946077
6543.9,6753.782495304211
6696.75,4187.117568794475
1338.28,2983.578625427453
837.45,1669.3048248072166
1903.59,1200.656721792962
1002.92,1326.2307045271543
8775.1,5962.158374166731
1069.0,1001.2806702874484
2536.04,1970.653297715681
1352.75,1855.557353018507
4468.71,5257.385744525966
1204.0,1289.1827595638058
2847.95,4751.264862093635
4042.17,3303.091575219455
3937.46,1627.2540035449297
1022.37,1277.616106181533
5637.27,3935.932601930781
819.56,1068.5580790026047
6730.92,5679.341518561993
6179.3,5596.628695568748
2086.86,1703.802348622125
7902.34,5588.912258939494
7511.3,5033.917975042765
11731.44,8424.336229009747
1940.61,3258.290729481023
6696.97,6358.285304801697
1267.08,1457.0383643719492
3392.43,3069.048356326295
1957.14,2321.4162027377906
2957.05,2852.3550917081957
1726.79,1425.8705131243191
3102.61,3275.4868258823003
8005.22,4987.908434694595
4629.81,1991.9611416183611
2408.1,1534.474379444564
2180.09,1665.6381503853802
1793.86,2407.140026008876
8371.63,7307.726016006144
2297.46,2384.0486554822487
2301.0,1784.9558456213203
4259.77,4399.668925796639
2184.0,2037.24197049569
5264.1,5806.518480813965
6306.84,6436.878149533341
930.51,1001.413306014068
578.1,697.7457323022825
10990.11,9292.344083439557
7436.48,8481.535028574157
1130.35,1631.0196786780186
575.04,2321.608327125804
1056.73,1949.838649173653
1473.63,3570.233651624173
1348.03,2672.2131941661473
1455.7,2549.6302557898653
5600.48,2196.930237112538
2888.69,4177.382873794573
2305.16,1740.842170822342
1949.56,2719.2688248425757
636.33,603.3498746692312
6698.79,4216.054327322451
4217.24,3223.646824259448
3400.81,1351.9159066801167
3092.4,6103.30154959323
517.47,1066.2046594498488
6792.78,5040.184164727002
3898.07,1091.7067264331392
1194.77,1688.4196236222247
865.69,671.6003275791793
2478.83,2206.0954724521134
1419.12,1368.4010640107424
1562.33,1740.4490085127281
2881.97,2270.8437828299357
3163.77,4705.647385148099
2832.84,1786.5800813761698
5028.64,3730.618517760002
1845.4,3331.8142119214563
2486.04,2067.1058895641763
984.1,1970.9640392596634
959.42,1767.603595985735
1645.85,1833.0987391914766
3521.55,2372.538454533181
1397.25,1703.7975195669756
1209.07,2137.033432439646
3289.61,1513.547227250553
1233.64,1125.0770668286357
5369.37,3056.705322151488
7885.36,6910.392795105059
3224.08,2535.4076946446457
2168.56,2956.3001324924708
3065.06,1362.9887439676174
1460.55,1987.7472313530025
3432.43,3007.703016257581
4135.0,2395.6813479726234
8883.91,6886.088345999208
2353.79,2458.5776833173077
3383.63,3605.2416993525126
406.53,892.627957971124
12778.62,10375.551952084195
1241.42,1343.2311147719552
6700.57,3500.0639448599763
943.83,1078.4973362349547
2742.17,3659.8581502362395
2392.72,2912.9666194788424
900.41,1574.833496431886
974.44,1416.2883462689774
3274.67,3508.6539282352546
1779.93,1710.5616851713576
4375.1,3316.8636769680597
1253.86,1324.4480391661527
1667.31,1442.8457856951409
3083.49,1752.4737340023166
3884.14,2942.1343159477556
2524.17,2079.7236644565933
7330.69,7069.156257969086
10954.62,9093.663168653533
1963.38,2146.687639625422
3783.19,2128.8321903573133
686.45,1956.582637201151
3394.41,4554.72260162277
4262.53,3527.070639260424
3466.39,2347.0795048099353
9084.79,5333.905324226265
1098.35,3582.476220616005
2394.6,1829.4029425255976
3987.59,1860.012344778182
590.7,1694.8126990779829
2101.67,2440.858804394159
2713.49,2132.1748465730716
4748.55,2897.697283107186
2893.72,3422.834676814099
7435.42,7049.038507600834
1998.67,2223.6987758948057
1393.98,1728.2194154575645
4548.5,6793.697704837075
11111.13,4533.014388756462
2448.47,2957.8403506279747
1349.06,1857.648973006286
1773.37,3304.567754265143
2004.42,1573.953341130528
5732.98,4237.760856703065
4091.81,4936.2010499806765
1289.7,1498.0023267666102
8325.36,3643.484859860957
3766.09,3081.3121910008804
936.32,1306.9275957650325
4144.94,2640.756752086395
3359.52,2249.9650564047815
2471.19,1335.4172154616522
3897.86,3532.99742061693
3065.12,5485.435061240446
3399.14,1638.7574584114877
2243.45,1788.9736233922463
4809.43,4918.801547399209
820.9,744.420896779681
1761.93,3426.2272483704937
6474.26,6532.832440143751
4079.06,3288.544459809601
510.72,1574.7895822335001
3043.46,1856.2194914677498
1156.72,2445.2357415359706
3064.81,2581.7990636119175
1420.09,1461.080926680465
2252.66,2610.0370099981806
10972.04,10605.617874550799
3812.0,2409.955255039089
986.33,1536.999977519838
666.91,2866.5124861278837
1608.63,3110.922887764708
2107.83,2791.7162539545698
2545.96,2069.706945138367
1045.56,2014.0077459158451
876.78,2027.4143838578448
572.01,1917.4704806848504
9924.33,7142.988811973958
1659.17,1848.2823430652716
3228.92,7185.260157652001
791.25,1819.858627778544
5304.98,2853.3726001105024
1789.34,3140.9734311830725
1981.08,2493.275555498618
3707.42,2325.3640488632605
1426.97,1785.4357325889328
8539.81,8935.75620254458
3010.72,3652.1646257138837
2294.82,3743.51078093267
11092.75,7235.8426130729185
1135.13,1657.0319945430342
1310.67,1534.137669407965
1808.99,1122.8550308874383
692.37,1491.887402430331
5413.04,6128.893855903564
546.24,1494.7370200847727
1048.81,2015.934702430789
1589.11,2375.927825248659
765.62,670.2324312784712
5414.75,6811.969784779511
3482.17,2677.3541180579678
562.42,1630.0508749365185
3713.62,3172.028125614329
5726.57,2135.280470517437
10590.64,7051.593938909678
1613.38,3407.895430300011
427.28,1177.8346124873424
2919.5,4030.8673735143648
2264.95,4074.385851764498
2753.5,3093.080247802153
5172.76,4224.695593978229
2777.78,4426.203818132531
6746.28,4655.080444750833
1914.71,2049.8257426239525
419.76,1356.2370008316655
997.6,1703.537222531621
1137.03,2049.9569802198785
1339.62,1737.6969770094922
4177.84,6055.086018412729
2900.2,2376.175975832888
4935.6,2962.2035110559946
2052.41,2334.2898597808967
701.08,1278.086820509802
1173.24,1686.6931834749275
3483.65,5025.947826406486
4631.47,4348.599635843131
1367.84,1328.0049643874488
7837.04,4071.978783943091
9138.88,5915.132290720259
1687.51,2150.456366914258
1185.47,1259.6850616313195
3918.17,5530.662574608339
3017.21,3121.3915351185346
575.19,935.5457299488587
622.65,829.2068404402561
10545.53,8369.384415736622
1080.06,2039.8597610683967
3141.87,4031.5927634031414
4434.53,3694.4279625521954
6782.14,5218.160858785023
6496.36,5434.698390580841
769.8,989.4334853860671
634.56,1331.8065220835356
2582.56,2520.2430195638676
7823.65,7202.749804995881
13950.13,8366.227085428549
1716.18,1381.2579504968178
4792.11,3014.278177077518
5317.15,5051.2183263024335
1418.41,1297.6665513427922
1974.24,2212.9730794431025
739.38,1503.34843649852
2158.19,3603.181708832279
1945.12,1892.3072952237421
4814.73,4717.761561112335
2025.69,3999.261687801213
1230.3,1228.0171716933926
8699.4,2807.6225907109747
1269.32,2279.035423446331
2081.34,2382.329669782706
7365.72,7442.380750721177
2205.84,2800.7331886130173
611.41,1482.3536740058366
4028.04,2468.4079291065805
1240.65,2537.8776131494133
1142.0,2193.975103367414
5885.77,2790.502803090656
808.63,1742.6474035542135
462.43,1322.5036966122125
4328.7,5265.255311835654
864.68,2152.1520214904626
9689.79,5346.417199721662
1131.49,2519.6778456318034
1504.03,2370.861078210078
1474.19,1835.0047527857187
1696.95,2540.0736204819564
1057.09,1191.094994072409
1415.67,1660.9256935409132
1917.98,3695.1570273727293
11474.75,11048.22259910455
859.46,1355.5014540167147
723.99,1241.3223082053269
2975.96,2081.1088198410525
2211.51,2008.545670147501
941.85,1881.3720226371465
1356.3,1320.5958286552404
4776.18,5486.520196311237
6085.54,3696.699856837288
1099.9,1609.457243971417
2480.69,2245.689981641433
820.7,1174.9154559959761
4185.57,2325.2564212845386
2004.73,1405.9220064119859
2067.88,2512.518686866021
8297.67,8144.847118510524
1771.87,1769.7137096253941
2276.67,1122.9077004189817
2282.21,1932.902299004676
919.18,1885.1850797400225
1487.28,4308.368104277239
1313.75,2156.0918811645083
8112.9,3662.0668298474243
1488.74,1982.43226962903
3050.94,2159.2423581277535
2694.29,2770.198816511941
2680.67,2226.2475442147097
4009.03,3543.7972995166883
1626.7,1676.2161106897488
868.0,927.1956450606502
1995.71,1694.6878523533846
2780.95,2659.308772491927
545.99,1440.8303514478407
4003.34,4000.4516881678196
4115.98,2240.287358527358
1457.75,1195.673790614501
1319.24,2480.567185223166
7570.42,5353.5086224605275
2525.03,3626.1053350937764
5606.71,5722.58648889867
3607.85,2296.186658421026
7083.73,5001.136220602959
2866.07,3222.595798068552
739.89,1180.834825606537
772.68,1528.9056034462715
1685.05,2298.0984271474476
503.55,1553.5272148616066
6396.95,2256.3104656110686
2316.2,3547.7720744744665
683.7,852.1729673271559
2136.2,2488.9159969688462
2775.99,2185.6074685947847
3636.42,2065.8859669948247
2627.65,2560.0878811105395
2942.24,955.0481122134605
705.42,888.7531617377251
1929.21,3111.2293563675776
2422.54,3263.0956588202184
2224.79,3575.5498131415625
5439.42,5184.6162360013095
420.42,1019.4062253534762
644.48,1689.9502877806676
2259.0,2254.096157767134
587.01,1063.3791743713512
5726.82,4933.005306026628
764.05,1964.3711334610011
2263.67,2895.8671821616745
1477.78,2308.2430664897965
1244.97,1790.2463827555132
1672.31,2923.057268364135
2484.68,1877.6667424392149
2758.28,1917.3779111776876
5097.38,4058.7962632575045
4586.76,2451.3574112273213
6360.04,7005.108471498746
1065.97,2626.1800604067835
2423.57,3999.6244896702246
4415.7,3108.72963720202
1194.29,1453.301988730168
4053.36,2663.7824439186184
892.41,2590.9268248593808
2201.0,1647.451738671488
5579.36,3227.493468620093
2456.7,2262.3381985292062
7404.85,4472.446672180754
3450.18,3038.5982502660695
709.0,611.7169124286831
2922.01,2334.6132853822974
11802.14,7912.0761435338245
3123.67,3803.6277562554305
8655.57,9493.621413116263
3193.52,5259.932268956005
2086.16,2550.8533764375356
10518.71,3240.416112940262
12011.29,8715.077973775284
4087.3,3936.5692819879496
1377.98,2359.66884193456
785.85,1540.5460934794273
6805.72,6840.235876768471
6284.46,8319.593315744338
1040.0,1720.537950092354
2505.07,4896.15967429066
845.33,1424.3682442062905
4323.75,5494.4093579387845
862.81,1332.0851853294162
4307.36,7597.962835387416
1449.88,2249.62216285663
1167.81,2299.8307895376633
3837.39,3413.584178488488
2766.95,2152.6940298201616
3723.24,4399.7695934464755
5337.63,2823.2820040065417
5459.24,7709.025025713125
750.98,1669.2853175389898
1343.23,1022.9385841088153
839.63,1186.081864369609
1007.73,1803.2887075929116
1096.07,1931.924005521929
3757.31,4796.931836297495
1578.67,1702.8285975087447
1879.36,3386.2703126584956
1307.74,1766.9120877397509
3527.55,4121.574822091941
1721.84,1461.1574470511523
767.7,1451.3675538204134
816.91,1277.5706522586454
5399.95,6125.409413921092
1149.95,1749.1117774145678
3631.48,3492.0675092725005
1993.65,3005.037541036235
1116.98,1546.1444721376438
1057.25,1880.0960286854279
2320.43,2098.1496891277716
914.0,1215.338459492979
1360.72,1134.369724865731
2942.34,1125.9711580783865
3560.63,2489.6298838869557
7616.69,6823.481234604891
4315.8,4677.959129704102
2455.79,1984.6607144185425
2751.3,2688.630894903479
1891.35,3125.751444893448
1591.52,2045.7164112089977
1325.07,2186.5965683780396
5032.67,2882.1864648543888
3362.15,2805.44715559793
831.9,2065.8300245162486
4232.23,3987.7239219923667
1776.76,1572.0786458940076
842.2,898.6964547448686
1754.69,2926.8526835435146
2817.27,1873.5988087524884
3720.79,4221.664167078264
6007.32,2856.8646041577003
1612.94,2616.943407494733
2801.21,3297.4371973771285
827.54,1432.6634349481646
1158.43,1758.3192558703831
12381.01,6595.3369485891935
2205.08,2578.207151192941
1530.87,2396.1024198483933
1022.05,1642.5040116951318
6362.25,6017.014355735855
8482.0,6820.344145624718
1885.56,1839.685224637635
2753.54,3045.7301100087316
1885.92,2710.498803459442
859.53,1068.6929896211698
6859.38,5123.849364811809
1122.88,2980.7369508517772
1002.72,1497.863913539015
884.29,1718.9962198510088
1569.62,1939.0592233439932
2939.92,2079.5547493867334
2195.38,1947.555757762741
1520.03,1471.627990719189
474.85,778.2626247345793
576.73,1394.588046235489
1886.29,2370.8264894495596
1931.48,1147.0047903504756
2807.13,3677.5570160145144
3968.78,3075.9437679276766
4525.69,2120.8173637293953
1086.06,1602.9791796864686
1192.86,1230.4368511445996
850.01,1853.463704243141
1469.15,1351.152782865776
2205.23,1139.7875733115397
4785.5,3494.2044455514547
1944.11,2283.7827363380075
2679.52,2529.3654560049504
4589.36,5242.582327587101
807.03,1835.179533698847
3668.25,2090.1572381621554
786.56,1903.1310050205434
3799.65,2661.7277259900006
3505.77,2057.338405224011
1754.67,4135.700540529376
1775.42,2482.8582098858637
3367.36,3890.2046817864702
7199.25,4115.742005479802
2736.96,2203.8919300318985
7098.23,7776.084175078888
2038.08,3591.479074044452
5408.67,3937.2246183044977
5223.45,2267.4438314064355
4561.25,4804.012988563221
5046.82,5823.80918599496
10784.34,9686.263181141849
5744.94,4097.05655973772
1366.28,1839.2362779896644
1449.47,2878.3024176375307
1680.14,2018.6650269970664
5538.96,1468.6069147000032
9013.13,6032.0902572268105
3436.36,3576.631792515052
3929.44,3910.0732377540585
4315.34,4395.841176413853
5618.13,5846.280534605874
3943.88,5486.410214914915
668.75,601.9459936586718
552.97,845.1830712973905
4530.01,4186.11666159263
2255.16,4980.22778845724
2809.46,3418.192770366196
1105.44,1145.5644242553633
3357.45,2755.10409667106
3814.2,1669.1743708307008
2156.35,1430.6452955815662
1093.18,1543.2645734664536
1392.17,1266.2643195755063
2555.72,2237.9694553894747
1308.29,2435.9279410655417
6718.55,4695.699792035502
977.28,2483.9246446884677
2199.13,1784.5537836238332
5993.21,6642.838551421253
1869.16,2028.1331654808844
2779.85,4178.741103637312
826.64,1251.4908664984825
1982.32,5097.212961905265
3017.61,1939.968659640098
1752.66,2486.3022911538937
2255.47,2337.262318676475
4119.79,1843.1351770536176
1004.46,1830.5074444604559
1011.72,1300.860088829436
3521.54,3045.160489002271
4828.83,3948.0182911033244
715.39,1253.2447024767703
3626.27,2415.0616090619087
4067.33,4031.3063676538422
2159.95,2866.608488998291
705.14,1338.4757345730075
457.66,867.2270640383047
937.02,1739.7650343818113
425.34,764.7465755908544
1909.77,2331.120326898289
9032.73,10719.4562007072
3819.48,3044.6456334211603
2093.73,2321.635507530386
847.23,2164.1836862490973
606.5,622.7646298155746
1194.68,2575.4203902234317
1851.86,1974.9372883493797
6167.22,6219.269512207041
3729.95,2669.2420461388056
2892.73,2787.279343040854
583.7,1813.5232591693352
3522.25,1947.0822463387333
6721.65,3192.541239990961
2139.81,2021.0086302566133
5333.4,4586.188258173612
2899.5,1766.415225817512
6436.7,8745.888570484796
664.54,829.1187129722011
562.39,1518.5719047410078
5922.75,3841.5786836819266
3751.76,1825.0771736254164
8211.75,4664.88100838967
3244.96,2039.0812866797953
2932.17,3049.443877831385
2660.63,3878.79856915352
618.66,1965.7704386191895
2426.39,1928.1346644902574
4491.41,2208.7212159145547
1403.48,1836.4904311134515
3002.06,1655.3506924380117
8855.33,6023.311850529931
2732.15,2806.702143041758
9569.8,8343.420933792013
1159.35,1894.6211254544814
1885.72,1773.0919066689648
5165.4,5313.2740657492395
4316.18,4051.97785059098
7871.92,4191.775063628875
759.75,2223.1722753293834
2035.95,3385.562710449469
3054.35,2953.883089188802
2135.62,2368.1919244925148
3122.63,2954.1506452714953
677.98,1225.856342574974
616.06,1486.6091430178108
7317.5,6682.254007094083
2050.16,3108.2896913005015
5291.19,2596.1873284701296
2316.16,2977.8702921532054
737.57,2245.2174271652857
3155.72,2649.5186906126864
1021.66,714.2567859786958
2300.87,2389.153104738498
975.75,2050.123509165244
421.33,975.006308736313
1510.95,2593.6024510347097
441.18,1082.00969508596
2404.93,1714.277701551393
643.07,1586.217364987292
729.83,2069.03373211049
1166.83,4931.4311879358565
5576.26,4243.333137015622
1334.77,2460.9988637338392
1169.08,1998.4507215907993
2619.99,2142.4953508252224
742.85,1062.3555688687788
749.88,1968.7332917752665
882.63,1030.9076375364486
7352.92,2921.9644311368975
1090.95,1082.6434990821715
4718.81,3678.5029538662284
3894.21,2863.13369942213
5429.42,5926.729578108817
720.05,1309.8850736474649
872.3,1449.7527039173347
433.89,1312.4524270842871
660.27,1262.6921343463532
1169.25,2127.5536905068197
2690.51,1867.3410336749175
4773.39,5786.360000956204
7715.88,7900.029459637071
1770.46,1216.6856048775987
1823.59,1371.8287769473436
806.11,2062.258699250251
5792.91,5111.7571614936705
3675.63,3176.5876821803995
1243.07,2140.648523036238
841.21,2532.816850797198
6708.73,4209.7743360808245
1466.63,2071.993336282506
682.1,2175.6923928279334
1031.76,2122.907644441029
1682.27,1309.505387127475
2261.46,1929.017495447856
1865.52,1953.3457289189796
6032.21,4300.467097342067
4273.94,4722.627201790532
1033.61,1778.332444841323
1392.29,2560.268735132799
5791.0,3470.963467091803
2276.81,4215.499922894567
12909.25,10767.789017143286
2052.76,2901.8090664564174
1936.52,2066.68847847617
1353.87,1376.776959089682
2536.41,2709.424453104276
4230.58,5700.4078386640285
2995.53,2414.129401248296
