Actual Loss,Predicted Loss
2655.36,2343.0149887008315
1602.94,2684.76397379064
909.35,1345.4625409480566
4542.58,3714.0079247463254
417.81,1652.5942341863156
1341.51,1511.0261417297675
4456.76,1518.2462735639942
6175.88,2411.5565474779046
526.79,1923.7806982923898
6719.4,3153.8519586784787
1612.2,1645.1898145765338
1161.36,1917.0503850512237
9754.98,7770.013983193097
4137.45,2805.673186795794
1129.97,1869.5500921912092
2624.89,1984.8447256509664
2885.46,3362.8391329751666
3081.58,2248.2812801151867
1711.28,1540.9286858752619
1016.39,2878.2991308007913
1595.99,2871.2199289360383
8156.16,5255.374781092825
4033.07,2727.9764811702544
789.94,1456.4646251002482
663.18,1428.2108985665345
5156.11,2470.0888066657967
731.23,2076.046813024828
768.27,1236.287867815273
1928.57,2301.967924170651
569.27,632.5266549438352
2964.61,1885.1176808640926
3559.36,2851.3392968777985
4115.59,3101.826620847997
758.49,1382.5309201460618
8333.12,6939.334768968287
551.88,1062.8226838504477
2817.83,2369.131618457581
1694.28,1528.7674544792148
724.2,1097.7773950345793
3327.76,2245.448722596639
2901.76,2144.977311889538
716.02,1464.320305393475
4030.2,3610.670242571433
1012.06,580.1364505441329
6285.76,6096.7450128440405
4612.1,4044.8251000885143
3053.79,3743.4914247666666
5023.25,6206.983478227859
512.39,861.9094642903566
2574.56,4948.835155331777
3746.53,4155.9405531258935
3983.06,2987.6962667265684
2397.53,2363.7908412067554
1918.52,2979.7926559127654
4638.44,4948.640226036065
1104.77,2701.68457743686
3525.67,3366.2093989798395
2980.29,2267.6848246693794
1580.41,2261.7265069521345
1846.34,1721.7440925696972
2580.34,2848.4242347059308
718.78,959.0077794891163
4886.63,4227.2691451769815
2079.71,2664.0289336164
667.68,1536.9927611689855
3505.24,1698.336404388865
1409.89,2157.7276119636363
1333.32,1633.231465629417
1648.98,2062.321561017527
2233.27,1775.8522338395483
6443.85,5210.946908463635
2363.93,1547.8845811706458
1414.77,1444.7729073908818
936.7,1292.5556316292184
2208.0,2703.3992285060804
1583.18,2204.4829218833074
4648.05,7004.137192781984
1246.22,1101.267501215657
3048.96,2510.9156332128623
11410.65,11511.778438000467
2352.22,1322.2085985325166
1196.8,2911.019313447583
3481.04,1922.2124083874387
9794.59,8928.568518155862
775.08,1445.9309659330959
1036.8,2138.4169949443426
5897.73,4635.211423288073
1511.95,2887.2551319839195
785.41,993.44970064835
558.0,1538.5579892838614
1576.93,2337.5981307390302
4046.15,7441.16180723304
2801.07,2167.5767027592256
4179.3,4292.992121117386
1272.48,1033.7949996532798
3054.67,2383.248859938568
3892.52,8096.387146758616
12670.63,6948.177854690095
1270.36,1761.502119585769
8240.72,6088.538608627259
1407.51,1947.9572135793414
804.0,1570.0572550657193
2505.76,3132.881514127069
951.7,2295.3196870985203
2833.13,2343.170598629413
2910.56,3454.4262772894854
1319.22,1752.2376973126552
2740.59,1813.800940906131
2006.49,1456.3402890214345
1508.57,1192.4003521005072
2778.48,2766.626374097656
5728.79,5099.044092518832
1766.04,1679.5255803996688
3025.52,1792.9419185004926
2240.49,2305.027958881086
1823.12,1439.9182439077986
2173.08,2624.357472579544
4650.44,7820.765775560505
1501.49,1344.6102451406675
5769.22,5203.903234106682
3111.64,2488.867253440004
1367.74,1239.060763993541
2871.81,1870.668081835282
4167.3,4928.00198934254
2356.73,2543.23548519966
1463.3,1283.9781269396324
6229.49,3646.199267365433
737.89,1076.0102581621718
12868.99,9072.722776637293
1323.13,2726.885693969928
923.02,1049.11337846245
548.0,1510.7714500341954
3050.03,2151.9436272853213
596.62,1543.3242089289256
6276.66,4491.471270935065
4003.62,4325.998726584982
2405.02,2517.6820852093365
1057.56,2214.672798106324
1559.84,1234.7229902631154
496.02,1076.2142219379532
1515.11,1198.9023206922773
1055.95,1762.6743946061415
8744.59,6934.722595439435
4054.29,3464.6053211831068
1412.37,2208.7337696787363
5465.9,3393.7010348628937
5108.83,4988.6638549605395
912.96,2730.4200363485033
540.04,1711.2240779288009
3432.01,3840.9304986483558
3417.83,3718.9383054311043
4845.45,2207.3941420783776
5466.98,4509.372900735212
709.26,3329.549363244824
2378.79,2604.0546804164123
2341.29,2962.8010271962657
2489.3,4108.8022271261025
3639.14,2003.6869203062065
1261.54,2415.1644300336893
852.38,1311.4688597750144
2529.53,2740.5866198485955
3127.0,3217.3532557867393
727.15,2125.868817475335
1643.66,2187.6207827535486
2774.46,828.4346199626698
3085.23,3150.0080355011287
3202.94,4374.91770015486
9440.99,5006.786363469408
1463.83,2369.724147616594
2231.55,2352.1656540472786
1760.99,3105.4706243241717
1624.12,1642.0106666156112
4777.6,3203.666061382426
2131.19,1607.9580966611038
2159.21,2009.0731326831678
1291.58,1591.1587465890984
1004.36,2125.705642851885
4048.21,3420.2274340088534
785.28,2356.7749658228713
2747.75,1857.8790110218674
4423.14,3571.791583715837
875.61,1527.9381570169517
10393.86,10063.301325830571
1247.11,7342.297083898393
2442.39,2704.8076226362264
6887.48,5581.233856484255
1714.59,1295.8156542687918
12054.93,9605.401568326508
1925.98,5291.265349535828
949.28,1449.27445654461
1552.28,3088.7694315492463
6740.58,3232.7689762731434
942.33,1555.636626232374
4813.25,4664.065147776129
889.8,755.8783737580516
903.03,2202.855973600323
6907.96,10409.882970543453
976.87,1036.6193868049156
905.01,2005.1713754850746
809.15,2443.776103951561
3466.06,2780.6247747738144
1854.04,4199.544440268479
1950.35,2158.161304038042
3516.05,2197.631226929937
3876.1,6582.360716934367
2568.6,4110.444945503037
2741.45,2326.8736279960926
3268.06,1688.7974204452835
2493.41,4359.329293950952
1801.06,2967.3259658972365
1854.75,4500.628649538218
1462.67,1497.6833877235044
10665.29,5852.905101208977
6716.7,5189.350798335043
2464.89,2601.2914928961513
1587.14,3048.7316159414977
5786.76,4494.650111243131
466.11,1038.3794584669406
1706.6,2279.1273286860433
4013.0,2943.5770164300184
2676.5,2910.053781069415
1050.8,2079.670453063455
2128.3,2396.0385951605726
3369.17,2651.1313391378044
2906.66,2840.127577935151
7745.21,5969.997443895894
2698.22,3033.8955614115066
1131.11,1025.552627005904
508.13,609.5638069133687
910.36,1637.905412071008
1015.98,1768.0548086710724
3382.36,2954.422042450847
2583.69,2733.4522394482465
3134.64,2747.8452956761957
3822.76,3744.518908801932
1381.82,1967.9106138296856
4488.35,5575.531543001453
719.88,3000.5608187746975
2961.69,2561.9327470462154
1431.6,3059.5145013425577
2098.85,1966.0687314626862
2219.49,1940.5437191862152
7122.97,3159.2480772874515
1483.21,2574.78489170088
1923.45,2073.648612431737
1852.91,1552.690999550316
2077.54,2036.2039537006476
1824.84,5184.61304968134
4370.11,5128.949702348246
553.89,764.1510656552472
1956.36,1865.7673518806037
3157.85,1760.7015346814737
6413.81,4794.9985174882195
4560.1,4923.80834262362
1889.97,2205.48789947651
2973.51,4334.524583906547
1487.61,1529.1739739619975
2580.6,1355.8324107152855
14003.96,7894.517608145563
1753.25,961.5239284499462
993.02,2483.9152117344274
1004.88,1930.076601014323
1551.65,1612.9786059770408
1484.5,1967.0324496625144
2991.9,1963.201637761691
3218.91,2759.683341053803
5349.17,5278.382779096134
2031.81,1777.7873554681373
8264.23,7396.638070697671
2308.17,4363.390301024587
600.6,1540.711369667491
2575.63,5609.665854898587
2636.44,3375.8774812509578
879.86,1778.3596501430727
4741.05,3044.6579333044615
526.77,1853.1871004586192
1239.7,2917.7386467949273
977.85,1369.7279396644285
4340.9,3702.379977176033
2416.41,1666.3804726866404
517.89,808.9106167922014
3928.64,4940.997312002506
1505.85,2105.0223995398405
4445.92,4010.035535500996
1829.92,1881.5301944666503
6850.92,6985.700530593028
2856.53,2589.8852260296753
5993.96,6861.5248206135675
1075.02,1648.1813416271582
3941.05,2058.605692701922
6304.74,5714.003601723616
877.8,1709.586485483641
1385.37,1462.2392064948615
6393.04,2232.4931993249197
2424.4,2167.237749040051
2276.45,1282.1776197553556
3467.54,2915.657137082824
2684.54,5641.515274796639
3464.59,3868.45375882621
4093.97,2804.5442213930764
1120.24,1365.4187682756562
1116.48,3377.7776871208125
1485.37,2084.114826380813
1124.22,1397.4062357799785
4901.11,5674.23649176206
4137.21,3644.272973072454
2526.33,2015.8880091618776
6396.13,4510.82130674261
2868.35,2664.6934346585817
643.07,645.7149020936815
619.22,1079.7022214402584
2846.74,3553.3001977265103
2503.42,3382.9711723146606
797.18,1892.548797984428
2056.06,1856.7620179394244
783.35,2117.5265814083486
843.56,1655.927846234577
4054.76,2634.076658821094
3399.82,5684.295189319471
2585.77,2094.8112843300155
2635.32,1784.328144580585
1702.39,2031.517554654578
2818.63,1503.61062845626
932.95,1449.7697414028517
1863.54,3574.3376019168945
844.36,1711.3409343918106
2508.77,2295.0519837013762
3106.03,1844.9427676625405
3887.92,3136.1804822640706
2424.87,2645.7930724411603
1749.07,2435.980929900484
1194.21,1766.1678756484853
4478.1,4302.071349635555
3285.06,1579.556262769197
2278.51,2113.6707515524577
1110.36,771.5755343622282
1042.4,853.3274703422155
1848.11,3088.3836674980867
1037.2,2509.5156213401433
1137.81,1576.0077400179875
12533.27,6877.470670994097
5255.51,4765.374924200313
3802.04,2499.6770280535575
3652.03,3311.4483269014945
1800.84,1680.9588872613006
560.45,1613.968630071652
2505.98,3369.9630001432893
8369.16,6719.3291406732915
3648.89,5481.6110275754345
4515.43,1958.0019191438969
1695.26,3687.92888958384
1327.5,2948.8140198699884
4177.1,1573.6630973383571
961.06,1021.2418269766417
1710.32,808.2857363935503
1303.7,1415.7089265177385
5672.85,6680.995378130675
7917.29,6886.247988998317
838.19,874.1878258648287
2060.56,1991.7282030975603
1336.99,2249.17327863059
2804.82,2877.2278316804827
13137.72,5497.542143712667
3231.76,3439.082686679566
5033.18,4981.746215797455
2735.48,3037.2539644012577
4768.28,4571.107071568695
3668.38,3688.7100668365583
1925.24,1666.7197408304037
4208.49,4813.233101309543
1862.76,2449.5182493384864
1634.33,1636.7367768906754
2466.48,2855.220050074506
4440.14,4021.0734778084425
4091.9,4015.686069784252
2127.12,2863.124027855777
773.94,2076.041472721641
4777.12,4170.301516673342
550.9,1619.6293655322934
1497.54,1087.1042277321255
6271.26,7673.488847112854
631.69,1419.0914959276888
1442.41,2627.5143016368224
2068.47,1730.657237019128
10000.02,7506.932156086725
999.92,1882.6296714581122
768.61,1173.8720318312803
4798.95,4021.853283034886
4421.16,3998.476986632094
2309.01,2554.7583962178433
5943.71,3477.9868797671047
704.61,937.7736656821432
1806.35,3027.8634490938944
2330.23,2794.4919867078283
2220.59,1644.2540348337639
6424.77,3817.255272848335
6174.96,5390.1274052884355
913.38,1373.0374832345387
2016.36,2262.288390636515
1963.16,2670.261863077188
11685.09,9497.913777658423
1390.54,2036.382363688368
8755.96,6309.185476779341
1420.2,1951.812587817879
1029.98,1954.6658472387178
3260.46,4993.313851205994
1014.07,1150.7390907811002
645.82,1866.5809894404515
972.98,1610.1729383252784
1939.31,1756.4684536235661
3573.12,4915.617263285969
1723.63,1575.026295685292
950.04,1729.4650280302387
1785.76,1789.242654755245
1419.71,2514.05534276221
2135.88,2673.8645506912935
3433.35,1394.7479287904184
3516.75,3577.889478722217
8473.77,7948.888729807635
2216.1,1850.4148458009963
1091.15,3201.392259460429
2060.86,3850.3389802320407
1989.82,2183.2860957673547
891.2,1075.21135132177
4673.97,5954.975945004671
698.57,997.7398921597982
1535.87,1756.703079286231
1148.12,2827.6583887012785
3925.09,1169.0848725080543
5239.72,5102.963570530685
3374.25,2782.0382389864294
5143.61,4205.137344054785
3431.46,4562.910627280865
1527.65,1347.5248276109573
1207.93,2064.027124299597
1120.32,1565.9096250111247
2149.36,2369.855242351798
2674.9,2359.610062560668
656.46,815.5916369895085
3505.4,3283.1577218675434
3391.37,3430.308297648596
1974.3,3568.185024405474
8147.94,6730.97942502938
841.82,1751.0288434661306
721.0,2248.1356519652527
3455.05,2329.605788235914
3192.63,4056.1771020242095
1288.29,1390.20049889163
3026.34,2662.981424272144
2314.47,2493.181044677434
1900.1,2649.1833530587255
793.16,1581.8362527728768
3670.95,3919.4506742084995
6174.32,4154.8673447144165
1281.22,897.9274309603228
7657.41,6157.677382225883
2197.65,2991.480792384051
1832.06,1849.2522972804654
659.94,237.57730557534182
2260.78,2327.7589057239265
827.97,1959.0579101224716
5104.55,3777.6853962159284
1902.77,4207.05820108917
483.28,1095.2708306237448
1568.8,1271.4987434653804
7780.53,4796.318061014615
2192.5,1837.7048788046357
832.69,1065.6901864701656
707.48,1696.3559386349352
820.76,1644.9528282018568
2097.16,1938.593682347956
9456.24,8566.256417065211
1309.17,1181.5596123278108
4925.81,4913.191481223564
1515.83,2183.902854945346
850.46,1802.3126386223157
1277.23,1099.389682429946
992.32,2760.577651274205
755.17,1122.986340630612
1360.68,2186.023584765696
742.97,1630.1370158298337
592.05,30.603724790059744
4958.51,7067.01756180142
2418.07,2274.1547836484965
8798.06,8177.673175664091
1584.43,3000.4667426762962
1633.6,3710.8166351788777
1137.83,1073.522627520433
998.8,1615.391831527504
2930.4,3193.046181874158
3390.75,2950.3979076553346
1211.07,1765.8374673726905
1934.34,2978.017224386459
1934.81,3256.909704384282
868.45,3656.6445047503885
4978.38,4060.1804962671717
1329.52,1370.9448934736959
968.85,1305.1311094559478
5545.81,2181.9696223525752
3834.79,3625.7193129879042
997.6,1975.5872362234452
622.07,1771.9131984781825
3397.83,1806.294938470914
9375.37,7456.04788078759
10116.13,5298.493961571758
3719.14,6249.414092491197
4460.89,4385.261961897002
2658.42,3645.9369984005207
4153.53,2838.013611801808
2627.84,5501.628405002003
7664.02,5147.456695902071
636.51,2294.5740103708313
2527.54,1546.1205083731606
2063.65,4122.030132617259
1085.61,807.3162201872428
1346.06,2299.277344518129
713.03,1395.9660379652382
789.69,2061.262414167612
5292.4,5225.31974411934
897.73,1419.5705701093075
1692.18,3527.055000436478
1583.03,2135.9106966656923
629.16,1120.4069604428414
4014.6,2578.651472064081
2556.08,3828.5897705237803
924.32,2750.0609344142867
1025.71,1936.9183904948977
637.35,1434.6110004126767
2155.62,1494.394733066602
819.24,732.29287274261
4222.19,2386.080638342032
2108.13,1885.7849886134359
2895.31,1548.771729953478
1473.28,2026.5425778894823
1829.47,2252.986825086534
3842.19,2098.100545462915
895.45,1484.0859055988387
4222.91,3838.6616076512
1517.57,1165.0127597145056
3861.91,2415.742482656552
1037.86,2763.116440994492
1289.75,1756.055031661947
4621.12,8378.60393267026
2895.8,2854.778401846229
1304.91,1317.4489271558673
1951.92,2414.572447387781
2986.02,2428.4886321372787
1326.76,1302.979782661206
9170.31,7611.792532535203
1104.26,1744.1473363644322
2424.04,3229.468831154628
5111.02,5091.248365451445
1364.17,2563.568209625004
1559.31,658.1900109100782
843.23,2680.682198602758
1045.34,1541.6048557268566
2442.77,2396.1071565501943
1691.76,1572.2272697432059
6642.9,4049.524489694347
5619.27,6708.524102678703
11483.74,9863.737069494357
5318.01,3522.787297163949
2283.95,2642.538889736998
3181.05,4741.327648505688
1222.46,2523.732149871286
3355.58,2490.3062220820284
950.24,1706.8545055621112
4745.73,3771.830006088441
1477.45,884.3064491394615
498.44,1111.3176328751751
1212.37,1291.8212818988195
730.05,650.2010643764936
1392.35,1876.3137559825386
1838.49,2206.987277168334
10717.08,4489.7917764078275
1318.3,1235.69121486407
2220.28,1495.8122556881974
1156.62,709.6439189115047
1628.27,2242.793905094073
1262.35,2318.9394030554367
4779.37,4233.238281388328
1094.5,1302.2412656234424
2396.98,1595.4197388048367
5903.86,6113.000204318492
3106.52,3654.3552802909753
2642.37,2479.7439185484527
1526.15,3073.4594446425317
2719.16,3224.1745031510236
1269.2,3147.5392877461395
1880.51,1988.1821143499335
1332.21,3530.5436212926215
2723.1,1682.351691810285
580.97,1453.0789523672602
2636.61,2778.728478539402
1364.94,1040.6975745256518
1292.61,1815.522660343418
3715.37,2746.805617628267
554.04,840.672951179595
5324.39,7487.9813584043495
818.85,1825.6434979513615
5249.71,3084.2847561335775
1149.92,1442.089273687106
2666.7,1275.6211744159039
3558.72,2133.611641661365
2192.86,3826.56636151073
1326.64,2921.1538068171935
3192.65,2642.5625436425403
1804.66,1703.6812810980464
3271.8,2867.0357922009457
2740.28,2188.919430635724
3895.79,3216.3528445398983
799.82,1346.4962673913121
3456.06,2625.1559593684283
650.46,1865.4863697962746
1358.6,1992.8962439575353
10192.0,9868.502380957945
4277.77,2257.370498355643
10980.53,7790.841885098987
1139.4,1085.0636280275157
6537.98,7402.815820796133
774.31,1574.181204311159
1598.4,1908.871099693195
3150.44,3629.1127470988276
1532.73,1177.4698155425435
1870.71,2707.23554149156
1227.31,2179.5452928532018
1785.09,1550.926275975933
1780.21,1956.362878813126
5123.63,2974.1430604839907
1412.71,2604.9976433232987
3522.52,2949.703872453154
6448.68,6549.101415023795
733.31,1016.632480778439
4806.2,5006.027601080561
1870.95,2010.4836885466166
942.5,1736.767222727984
749.87,1892.1410598346047
2796.19,2274.5555612172852
4030.36,4018.6549791569096
7791.41,5796.985413999378
2167.06,1492.6057806435638
1204.96,2359.584441689425
6846.84,5791.658112727716
813.76,930.1762337894455
655.0,1073.3328938230484
1629.22,2771.1493149296693
2085.94,1701.674893251538
834.9,1064.6225605966897
2903.33,2621.476095668172
12768.56,6684.807152249222
2127.83,2519.5669279715335
7066.15,6073.872371095009
1959.88,3573.272183197062
5612.95,3596.8626897190397
1610.76,1682.4389537178006
3815.64,2178.790725335184
3022.18,2161.0684923948074
5093.63,3331.2134901935888
2108.85,2465.6158921179376
4899.22,4149.2408778372865
909.05,2334.026039762581
7955.02,6257.773716982996
10275.74,6056.488282972922
704.06,1753.9542577979769
1052.62,1147.5917591274713
5719.62,2384.9949901802174
388.75,1042.9330487824109
646.76,1260.5467839795108
2682.54,2116.7846798938544
804.2,2203.40219770819
2082.12,1919.467788212126
3906.41,3942.166578647246
1345.36,1495.1657649491806
2712.23,2451.433314860892
5007.75,1989.6505804343765
2511.73,1500.448854846578
3856.46,4010.8652090458045
4587.49,3652.572523798649
940.53,3408.40206949412
1038.48,1998.681781053232
4688.83,4508.766741691542
1050.28,1730.961019046832
802.97,1637.6893022689078
2656.9,3894.981186781527
932.87,1386.7543074505736
4029.86,5229.850822000919
924.26,2069.713363301922
976.61,2090.1052631370635
2329.19,2494.217743743456
1542.57,1992.7138213208211
3489.69,2155.8917396301463
2205.27,2173.579102385534
864.87,1327.4101153409263
707.13,1233.6586414891676
1357.25,1693.3206179547988
1117.22,2053.1220946404287
1449.99,2945.2400501865163
1547.12,1608.299344888127
6346.96,7132.085610297735
581.97,821.9918771967774
1377.75,2372.676818595241
1067.97,1517.6234825373372
3361.24,2194.6564951233586
4141.19,3242.6891820320243
4919.26,6752.934069953192
10827.59,10933.37480368672
6935.22,5984.054369837939
2080.58,1576.7178909057006
1603.33,3448.214722781254
3994.41,4165.403208084198
1246.02,1588.7784899725807
2402.75,3837.52122233765
2332.73,2565.8608937597887
2775.98,2740.640792822078
2313.37,1511.2306584232263
1413.39,1765.1899061906915
5211.23,3559.433878099134
634.09,827.1915168064207
8092.72,8670.153688696584
5458.81,3687.4262556864533
524.36,1651.1730157678362
2355.56,2007.893192241529
981.15,1751.5779449170254
4089.06,3510.940190214699
2164.18,2524.491954737983
1779.21,2048.510751557394
901.62,1678.940111497781
4541.96,2933.5421151559467
2925.49,1927.1905856656374
643.35,1226.9788314670527
5787.81,2721.1955975378146
3279.65,3039.1474655216275
5048.91,1417.4990873640309
1600.2,2872.003671891689
2034.7,1171.821073802996
3849.82,1556.837826743421
797.59,1020.5831916578702
3588.29,5758.1206836337005
944.28,1539.2932473154654
2830.71,1440.6159698225226
1836.01,3066.093436545607
6123.12,4909.567985185012
1915.87,2034.8790608131462
1882.71,1803.8657184022338
6361.13,1903.288305296417
3012.95,2032.61297635323
6304.8,4644.2791803861555
2289.48,2752.793430604168
400.46,820.9777861009895
802.93,506.06790211426846
2801.0,4176.373665669601
3408.27,3705.928634856461
4451.58,2699.3843008808794
604.38,480.0047792756302
1635.77,1371.7861877811101
994.15,575.9578278034617
659.36,1731.5061406987993
2083.92,2302.211318722319
3240.59,3184.9366588775247
2172.01,2794.2036787234015
1362.51,3875.6362687426
7087.35,8163.230085962185
2104.53,4695.214364494039
2293.1,2670.2974569167095
970.17,1093.4729395264835
7965.87,5895.685641268291
4420.44,4653.267035086972
6278.51,5731.182895599355
725.91,1099.603611183095
2342.1,2390.0607167842063
7388.74,6588.735862394169
2908.19,3106.7196107893524
1713.23,2645.2497769468596
2924.1,1875.7229890106955
1813.0,1967.8927829228278
2463.4,1950.9093214068946
10514.18,8828.44534019053
1227.17,3287.5052468917224
3064.65,2356.786599361612
1091.33,1911.8019194990275
704.6,2643.9738559185275
5348.77,3226.917415033238
2005.24,2269.2565811867335
2388.15,1684.9044223412898
549.21,1626.7161859473276
1852.62,1684.6862050499112
1290.02,3510.842488064323
2109.15,1825.8093932634633
1523.16,1745.7548315625966
573.82,1347.0931695768816
2656.41,2305.5889795224257
1864.08,2866.764381798278
3996.86,3377.5495490471676
5363.05,5783.752697294874
1724.16,2659.6303695463143
513.52,1515.0642205330892
2223.01,4775.462163478591
1080.0,5171.158894177002
5870.97,5335.679555006186
761.37,1529.9885460769526
1378.88,2716.0543646461674
1761.38,2324.6672997340997
1268.0,2085.397259412064
6465.33,4480.463609672277
1938.35,3446.4680644430327
1516.63,5703.93300551028
1131.39,2263.4445103305084
1404.12,1833.0440988021187
4046.79,2646.2869480290988
672.65,1008.5180577938144
779.62,2001.2142846499733
7027.44,8972.005876658945
707.3,822.3303401278072
1306.69,1904.8452444515133
4460.25,2553.5593558482565
997.78,1510.3033982443953
4865.38,4100.46640945654
573.4,1072.2354042320292
2288.44,2648.9987587556975
1999.05,1962.654407507853
4742.6,4805.446827248215
1458.23,3210.9721867079465
3139.46,2610.3830985433733
5184.65,6883.8652602377
1394.42,2151.6670540461073
8795.3,8879.150736139862
2399.1,3185.3914451943397
3204.31,2261.468886978117
4684.24,3515.523702951346
695.74,907.5077284772453
1781.92,1584.8603471591032
5911.18,5249.3908278980325
418.27,1926.6797952480583
11342.91,4907.225442942436
2414.37,3609.241622412974
1107.3,1274.2900236132177
4094.25,3290.5293829561824
6328.48,3727.7884319917052
6210.22,2934.7913828222518
2745.41,3212.132481435233
5328.99,4210.7518677005755
8657.42,5695.488628440378
920.81,2182.010394083446
593.33,1728.096314987059
1424.28,1395.8023604216514
1916.01,4200.5625621143
3832.21,2408.9560255139645
1636.67,2261.3692022546015
944.11,2539.973971762805
1233.2,1505.4528508715807
2034.67,2749.0301544470603
5666.65,1505.176762040255
3613.91,4862.5090779955635
6668.04,6169.483454539617
1541.54,2597.884631941215
7990.66,6390.9368505386865
5470.56,6186.749042217036
3457.09,3177.423563126186
1040.8,1629.1131073956703
1019.71,1406.5332333068454
2076.62,1434.8129582482127
5004.0,2362.7308895142746
4601.09,4398.729833451769
10628.82,7442.432603259406
6267.27,7615.682075759798
506.15,998.8549028238062
1525.59,1891.0996538340578
2328.62,3042.990731286637
858.92,1384.4931887327125
1955.93,3335.126620977736
1164.32,2270.332579992334
2058.71,3120.1076118037463
4124.29,5017.803442442569
7917.51,2259.6442909365155
5672.3,3604.9393835834676
884.24,764.2826981085921
6315.73,2258.3992814878693
2817.87,5078.109363503857
2062.43,3046.8153594356836
3128.31,4004.510519338515
1303.92,2847.8418660750963
2233.98,873.7096023381093
2849.86,5158.046800614155
9666.68,2230.6518775818413
3238.08,3707.424665195285
914.68,1694.4942460303546
3132.67,3069.819899586028
1474.51,2377.529451600643
3451.36,2844.111332833368
1556.66,3154.821386305997
575.09,1055.836948550499
2112.22,2639.0499333366233
1805.98,2342.2220528251255
2999.49,1814.6390557938307
12849.9,9468.804158870511
3452.67,1794.776514028616
826.27,1804.4123172987913
1082.6,1396.4695336663258
5447.08,3218.9675139266215
5060.41,5550.715918611723
2740.61,2407.1899591728334
5118.88,1909.1399192864255
526.49,982.6195994760284
2234.17,951.2247509412268
778.83,726.8110271438064
2575.52,3080.9356973697345
2493.63,2691.350640673576
7717.77,5023.6336167938625
3566.45,2011.3005153879308
608.6,1255.5995124710703
910.96,2664.208273939426
1126.27,1272.2110189604257
1744.38,1527.301761201318
4174.75,4643.973865567925
2656.68,2342.6311284530866
2575.12,1883.207329559656
6015.69,7863.67229120681
6931.96,2667.2951508869874
2137.23,2107.289536275066
3751.82,3189.6853946234296
4450.76,1538.7712654565976
3234.51,3088.2119239577696
2234.29,2764.759762516504
2799.36,2457.830637473358
2750.04,4436.020559284427
529.43,1670.3092527747356
4810.73,3649.029831345213
943.64,1674.4169950619357
5420.42,4636.105643137795
5850.18,4079.892485361278
3414.98,4806.9033241651005
4913.29,6491.377718864262
1270.44,1500.8674710538671
6920.6,7898.657830659871
2887.29,3581.7725430625305
3987.58,3874.4934541858993
3972.58,4371.140925131858
1827.3,1215.7245353865471
1876.09,2107.235021245612
965.03,1839.0536440651522
2059.62,2442.9037843477677
1965.59,838.7642802395268
8980.04,7171.977914653664
3355.36,4112.525292526286
2316.21,1360.2476249283611
9830.22,7845.27146193256
501.25,1559.771042791294
3551.21,2488.5853558639774
4532.36,3627.4806432645614
7392.4,9034.155271856673
8037.07,7178.908284390378
595.07,791.0038847574033
2094.67,1460.2671526359863
12475.81,3698.1410768455617
1615.47,2909.5251550853704
1044.22,2410.6628733480356
5511.46,2981.4385533926925
779.63,1660.8336686021412
3173.52,4724.751938400685
1635.44,2559.4220658612776
5992.29,6532.834373133714
923.97,1593.0023221290512
7368.57,4569.5519155097
5019.64,3107.566992336583
2865.85,1671.5645380392389
3843.29,3172.9134831427855
948.45,1560.5832295565538
8321.67,5508.894043130771
2672.77,2554.9141792289633
7786.27,4986.719080049206
1398.5,2043.3119875212137
5922.68,5079.62007103097
1676.06,1982.4860821409743
841.92,1426.4442963261777
3253.31,3018.0665051247224
2790.87,3064.4462158391498
1080.8,1367.2165426711297
917.37,1862.8929615450447
2180.79,1982.9443944740083
1709.11,1232.8444043873399
3229.8,915.3458106007638
1460.32,1957.5456252328856
1000.15,1530.2479441201303
831.62,1401.754614859099
894.13,1431.8906229693048
1340.66,1751.3180989110588
3849.43,3639.125014081008
1876.4,1763.9888281088188
2071.7,2271.292422233245
822.28,1043.2670457066815
868.25,1398.0350833996567
700.0,1930.382684686468
1699.07,1439.3074059494083
547.41,2040.9420089321648
1271.11,3707.2266329707145
930.97,2095.7447393006337
4992.88,3254.39149804894
759.96,1300.3082197414133
3041.98,3432.451599551662
4109.27,2732.9430182255946
1036.62,1554.2513090996306
2905.39,2595.7593812097216
1153.39,1733.3141567986415
828.31,1095.3711823234785
9547.13,10080.050346653976
5815.04,4137.22789215693
5696.51,4318.7318546106935
1712.63,2817.6201856653556
2197.82,2943.7083678235485
2343.38,2899.859559655395
2492.56,1678.7882952951481
2218.64,1252.616911483151
2153.61,2116.3535179326627
4504.8,4906.042770614908
1259.41,4123.286734007272
1728.46,2349.22795644458
1127.9,2210.8397071887375
889.3,1910.3749831181558
8634.45,4419.488957529446
1735.92,2425.5188581172742
2261.28,2324.2521760011664
909.22,2068.6638300195987
1810.83,2944.5843229365673
1122.02,2855.6412437226572
772.54,1674.4505546288026
1492.52,1639.0248278749777
851.34,1267.704312942278
2268.63,3526.1124384483733
819.18,2034.0041745550504
879.25,1760.6561139619448
719.9,1361.8042768553837
2213.17,4148.923445251019
2378.88,3016.5055124765495
4003.86,4487.038394629917
2001.11,4485.384521934444
511.16,1110.8137699318368
1889.31,2811.248209141571
3001.81,4573.074031399549
5000.45,3342.435977803951
12887.07,8540.562197402765
1428.34,2851.9330976177175
2601.88,2267.9579741602397
8562.65,7584.156037535289
3976.56,2046.6533965939714
1515.42,1155.6334969673187
3897.03,5442.429909985009
503.71,1556.0194139035766
3681.1,2991.152176290423
